Ticker,Model_1,Model_2,DM_statistic,p_value
AAPL,TFMS,Technical,-30.880218732177696,0.0
AAPL,TFMS,Fundamental,-1.2380021702636692,0.21571525611075648
AAPL,TFMS,Sentiment,-0.9034600184306246,0.3662817985978797
JPM,TFMS,Technical,-30.880218732177696,0.0
JPM,TFMS,Fundamental,-1.2380021702636692,0.21571525611075648
JPM,TFMS,Sentiment,-0.9034600184306246,0.3662817985978797
AMZN,TFMS,Technical,-30.880218732177696,0.0
AMZN,TFMS,Fundamental,-1.2380021702636692,0.21571525611075648
AMZN,TFMS,Sentiment,-0.9034600184306246,0.3662817985978797
PFE,TFMS,Technical,-30.880218732177696,0.0
PFE,TFMS,Fundamental,-1.2380021702636692,0.21571525611075648
PFE,TFMS,Sentiment,-0.9034600184306246,0.3662817985978797
XOM,TFMS,Technical,-30.880218732177696,0.0
XOM,TFMS,Fundamental,-1.2380021702636692,0.21571525611075648
XOM,TFMS,Sentiment,-0.9034600184306246,0.3662817985978797
